ev_folio;keyword;obesidad;id_gestud;estAv
1077;ABBBAA;0;Sec;0
763;AAAAAB;0;Lic;0
597;AAAAAB;0;Doc;1
128;_BBBBB;0;Sec;0
418;BBBAAA;0;Sec;0
342;_AABBB;0;Mast;1
812;_AABAA;0;Mast;1
940;BBBBBB;0;Sec;0
957;_ABBBB;0;Bach;0
321;AABBBB;0;CarTec;0
930;BBBAAA;0;Mast;1
470;_AABBB;1;Lic;0
368;BBBBBB;1;Prim;0
1;ABBBBB;1;CarTec;0
1008;AAAAAA;0;Doc;1
909;AAAABB;1;Lic;0
454;BBAAAA;0;Mast;1
605;BBBBBB;0;Prim;0
276;BBBBBB;1;Bach;0
483;_BAAAA;0;Lic;0
825;BBBBAA;1;Lic;0
194;_AAAAA;0;Doc;1
485;AAAABB;1;Lic;0
255;_BABBA;0;Lic;0
574;BBBBBB;0;CarTec;0
74;_BAAAB;0;Sec;0
433;BAAABB;0;Lic;0
907;AAAAAA;1;CarTec;0
112;_BBBBB;0;Bach;0
629;BAAABB;0;Doc;1
322;_BBBBB;0;CarTec;0
164;_ABAAA;0;Lic;0
576;AAAABA;0;Bach;0
706;AAABBA;0;Mast;1
115;BBBBBB;0;Sec;0
89;AABAAB;1;Lic;0
753;AAAABB;1;Lic;0
117;BBBAAA;0;Sec;0
130;BBBBBB;0;Prim;0
424;AAABBB;1;Bach;0
1014;_AAAAA;1;CarTec;0
829;BBBBBB;0;Mast;1
508;_AAAAA;0;Mast;1
630;BAAAAA;0;Doc;1
291;_BAAAA;0;Lic;0
766;AAAAAA;0;Prim;0
403;BBBAAB;1;Mast;1
840;_AAAAA;0;Lic;0
205;BAAAAA;0;Lic;0
832;AAABBB;1;Lic;0
189;AAAAAA;0;Doc;1
743;_BAAAB;0;Doc;1
495;AAABBB;0;CarTec;0
219;BAAAAA;0;Mast;1
452;BBBBBB;0;CarTec;0
659;_AABBB;1;CarTec;0
773;_BBBBB;0;Mast;1
101;ABBBBB;1;Lic;0
300;_BAAAA;0;Mast;1
319;AAAAAA;0;Prim;0
458;_AAABB;0;Bach;0
460;ABBABA;0;Sec;0
950;_BAAAA;0;Lic;0
407;AAAABB;0;Mast;1
252;AAAABB;0;Mast;1
309;BBBBBB;1;Sec;0
494;AABBAA;0;Mast;1
301;ABBBAB;0;Lic;0
853;BBBBBB;0;Lic;0
120;BBBAAB;0;Prim;0
450;BBBBBB;0;CarTec;0
362;BBBBBB;0;Sec;0
471;AAAABB;0;Lic;0
534;BBBBBB;0;Doc;1
732;_BAAAB;0;Lic;0
214;BBBBBB;0;Doc;1
820;BBBBBA;1;Prim;0
844;_AAAAB;0;Mast;1
68;BBBBAA;0;Bach;0
580;AAAABB;1;Sec;0
463;BBBBBB;0;Prim;0
49;AAABBB;0;Doc;1
70;BAAABB;0;Lic;0
642;ABBBBB;0;PDoc;1
623;BBBAAB;1;Doc;1
954;BBBAAB;0;Prim;0
65;_ABABB;1;Doc;1
864;BBBBBB;0;Lic;0
208;AAABBB;1;CarTec;0
432;BAAAAA;0;Lic;0
708;BBBBBB;0;Prim;0
420;BAAAAB;1;Sec;0
893;BBBBBB;0;Sec;0
802;_AAAAA;0;Lic;0
850;AABBAB;0;Lic;0
122;_ABBBB;0;Sec;0
723;AABAAA;0;Mast;1
402;AAABBB;0;Mast;1
1059;_AAAAB;1;Lic;0
191;AAAAAB;0;Bach;0
656;_BBBAA;0;CarTec;0
841;BBBBBB;0;Sec;0
339;BBBBBB;0;CarTec;0
275;BBBBBA;1;Sec;0
1064;_BABAA;0;Lic;0
453;AABAAB;0;Lic;0
1017;AAAAAA;0;CarTec;0
521;_AABBB;0;Doc;1
126;BAAAAB;0;CarTec;0
686;AAAAAA;0;Lic;0
1012;BBBAAB;0;Sec;0
361;_BBBAB;0;CarTec;0
329;AABBAA;0;Doc;1
976;_AAAAA;0;CarTec;0
747;BBBBBB;1;Sec;0
380;_BABAA;0;Lic;0
